job_id,arrive_time,model_size,batch_size,dataset_size,epochs,uses_gpu,true_runtime
115,414,1427,37,75822,43,1,4047.1890315944156
116,414,527,86,77823,9,1,536.8564561229496
117,414,145,89,8935,18,0,180.41290360604674
118,415,444,112,34900,3,0,85.77352890719692
119,415,749,124,87747,43,0,3772.7474177692575
120,415,629,107,98469,46,0,4655.2767776771125
121,415,743,22,6514,42,0,1289.9242006670331
122,415,1203,102,41637,18,1,529.0339272946087
123,415,221,2,29264,14,0,825.3779490683258
124,415,604,25,68506,13,0,1879.6042161403443
125,415,659,81,80877,18,0,1890.508326110251
126,416,531,126,7154,35,0,406.2239022054864
127,416,408,20,9061,24,0,544.4140872018133
128,416,729,44,86672,29,0,4819.860516338653
129,416,653,109,3995,46,0,575.3019940282451
130,416,588,14,19440,11,0,526.2605595284463
131,416,252,91,24767,6,0,156.22910773908987
132,416,422,72,43794,33,0,1640.2388857827657
133,449,746,123,32828,15,0,479.39893348205453
134,460,372,15,2380,2,0,32.01841113894879
135,468,581,127,90919,46,0,3688.7285068302335
136,483,545,89,3947,16,0,227.78801361953603
137,483,582,108,25235,24,0,659.743023693104
138,483,288,101,27885,23,0,604.6067689265795
139,484,678,62,22287,20,0,812.173914920151
140,484,204,91,5706,41,0,352.221526625263
141,484,374,52,25473,34,0,1298.560878465787
142,484,131,12,84466,38,0,6920.847034347983
143,484,731,101,65185,30,0,2217.101453220565
144,484,1033,17,76845,47,1,5467.79779145462
145,484,209,127,48746,49,0,1688.2017759524965
146,485,620,90,61965,1,0,71.2785816706441
147,485,692,24,20467,1,0,52.369097253192905
148,485,1007,113,12680,44,1,649.4086060382735
149,485,684,2,78936,29,0,6125.805645109405
150,485,557,67,48343,46,1,1351.7266090169267
151,485,725,100,55011,50,0,3134.071534751151
152,538,398,2,7491,6,0,170.4280986184275
153,538,542,109,54008,16,0,1029.8520219003722
154,538,302,47,74299,1,0,116.8837656054731
155,538,105,125,84691,29,0,1915.5907305535518
156,539,527,18,84253,31,0,5575.053257061498
157,539,77,72,47247,46,0,1780.082266280972
158,539,718,73,3027,32,0,544.7739991801461
159,539,396,118,76995,44,0,3320.158234346379
160,539,523,128,8355,16,0,209.0545775756777
161,539,930,68,43849,20,1,668.1476875216337
162,539,315,12,82571,2,0,360.884256064056
163,539,1161,73,29288,6,1,192.47740174711384
164,539,580,57,36306,7,0,347.16889088062203
165,539,493,71,80485,23,0,2225.3176508962997
166,539,113,119,23511,42,0,671.318152143844
167,539,494,87,73957,49,0,4604.541682732381
168,540,508,49,58520,41,1,2325.434848291007
169,540,150,115,79155,12,0,791.3562019800764
170,540,503,8,53509,12,0,1661.1552159311073
171,540,1403,83,13206,31,1,698.0710364116461
172,540,555,117,58646,4,0,233.7660578813134
173,540,138,116,62461,24,0,1461.3346388022558
174,540,1477,46,69128,39,1,3167.170262788146
175,540,284,28,65981,15,0,1728.3077761656878
176,540,333,12,16206,36,0,1522.9156924605918
177,540,1004,98,93452,50,1,3123.471866813227
178,540,649,112,60803,3,0,164.11009539671764
179,540,639,47,33100,20,0,861.7725844775368
180,540,408,51,98856,12,0,1594.8391987175876
181,540,619,27,89800,48,0,6912.213843525862
182,541,424,120,79662,16,0,1049.7152498423636
183,542,773,123,80793,31,1,1580.7863014085206
184,555,1161,95,24554,41,1,865.6726650759805
185,568,419,47,91901,21,0,3072.159067724811
186,568,962,123,51336,8,1,268.1868152358121
187,568,238,51,85008,3,0,367.6689470170384
188,568,507,84,47220,44,0,2304.503295490057
189,568,95,107,86222,48,0,4199.32100169356
190,568,451,64,38945,9,0,455.7576390992856
191,568,482,94,93540,19,0,2205.3485171995344
192,568,1015,69,74634,33,1,2395.603808495021
193,568,667,106,73564,24,1,890.8307806304078
194,569,434,111,20459,7,0,151.98018443440142
195,569,547,29,98363,47,0,7586.726758284449
196,569,322,61,45427,48,0,2402.7210690157995
197,569,183,93,30929,16,0,414.3943299985532
198,569,1240,59,3967,40,1,686.1374731748143
199,569,746,79,69935,42,0,3544.0528117210765
200,569,345,79,44375,6,0,234.6578433740096
201,569,149,107,52880,27,0,1391.8964038601541
202,569,298,44,90926,46,0,6119.888140089644
203,569,336,36,23677,45,0,1508.9206990331306
204,570,783,81,97126,39,1,2933.4608670975877
205,570,475,65,75397,16,0,1767.7971621647878
206,570,148,25,29965,39,0,1879.0136875304186
207,570,349,33,14362,12,0,374.1644228005613
208,570,1235,43,10088,44,1,1089.109544339485
209,570,234,76,15355,36,0,619.3616753030408
210,570,453,19,56499,45,0,5325.900264181333
211,570,285,128,74171,18,0,919.5751529515244
212,571,201,41,52730,4,0,326.0772017058304
213,571,337,84,77693,31,0,2943.976782459978
214,571,94,94,7415,36,0,309.0199551657786
215,571,300,31,63016,26,0,3107.631045372946
216,571,1117,99,29214,14,1,316.144977052874
217,571,204,115,88804,26,0,1967.096940908341
218,571,1026,109,32344,22,1,563.9136502557079
219,571,271,71,77508,39,0,3751.2526380406493
220,572,152,14,63768,41,0,6028.770113742667
221,572,812,91,25893,44,1,973.5606519913824
222,587,1356,104,25039,32,1,787.9854845354537
223,587,368,113,6087,36,0,394.92340709891874
224,588,276,49,65988,49,0,5248.119780800575
225,588,140,94,94610,33,0,3223.6584973082604
226,588,777,71,79085,25,1,1789.7123666713476
227,588,664,89,66346,38,0,3564.7181012124092
228,588,60,52,34479,41,0,1504.1553449626442
229,588,425,66,57263,17,0,1529.4036003252836
230,588,510,6,97452,42,1,6324.542806695939
231,588,724,83,28574,5,0,179.04658199153548
232,589,1399,51,76705,48,1,3971.3242522505575
233,589,650,97,13014,37,0,763.5384428138244
234,589,109,82,14508,3,0,36.5171635384043
235,616,986,60,9610,47,1,822.7005630437362
236,616,926,109,28606,10,1,235.32048065793313
237,617,1369,28,80776,30,1,3019.0767161799304
238,618,794,70,59323,11,0,949.0742969019137
239,618,206,112,83509,23,0,1867.6922715098117
240,618,488,14,44376,34,0,3266.463931853764
241,643,1476,80,50669,42,1,2290.035482731356
242,643,583,96,61193,46,0,2865.007005301258
243,644,438,52,6956,35,0,592.8293235039281
244,644,276,62,79340,26,0,2857.68140371264
245,644,502,86,17922,35,0,808.2938686667688
246,644,1380,79,50076,23,1,994.3835483125869
247,644,402,55,39910,24,0,1150.412277253359
248,644,723,118,2120,23,1,168.12145569245183
249,644,157,38,18570,8,0,196.90253850958652
250,645,573,61,47078,11,0,619.9418074580997
251,645,971,17,23046,36,1,1530.847533243882
252,680,429,126,34245,14,0,416.2525280697877
253,680,112,6,10667,50,0,1156.8667614454666
254,680,966,95,43709,39,1,1150.256325072977
255,680,690,109,56120,43,1,1795.7292081241353
256,681,736,119,44091,38,0,1493.657893051849
257,681,1321,106,33567,1,1,27.152569082422495
258,681,207,114,46168,4,0,145.94828678277702
259,681,76,36,82286,7,0,934.8570226113616
260,681,405,11,34264,13,0,1074.3557248150203
261,681,535,5,50827,11,0,1313.3932934373224
262,681,783,124,60916,43,0,2263.9166549499255
263,682,237,17,91461,31,0,5731.267611943057
264,682,1155,63,62395,22,1,1463.596910163333
265,682,466,68,64867,23,0,1875.0183745207873
266,682,1132,36,9872,15,1,384.1100479316844
267,682,111,33,19991,25,0,676.4618962483287
268,707,426,120,10366,5,0,74.70863620806043
269,729,186,99,37468,44,0,1412.2129396348907
270,733,666,9,82906,15,0,2973.489249843633
271,736,643,54,14134,47,0,1376.9411725671985
272,736,1022,106,96344,35,1,2149.9587651967904
273,736,665,36,26896,32,1,1053.277985178912
274,737,521,20,79028,32,0,5041.539075689096
275,737,760,92,18028,13,0,398.58212750096664
276,738,946,20,59775,1,1,77.3269945181296
277,738,358,42,71595,16,0,1729.9026081548539
278,762,585,121,80209,23,0,1696.8224161375415
279,765,364,124,79260,14,0,1013.2312595514766
280,767,129,120,13870,43,0,505.7659292950205
281,775,79,18,57651,50,0,5814.381828411615
282,775,835,86,60930,28,1,1311.7826689718208
283,775,693,81,34245,38,0,1612.2668674074698
284,775,772,74,22572,6,0,202.92392562904195
285,775,526,106,99653,14,1,819.5734210956865
286,776,946,18,7400,43,1,1097.5699333827076
287,776,700,71,89951,17,1,1308.657229186151
288,776,678,78,31339,2,1,51.58617735881295
289,776,278,104,73838,32,0,2497.872716381748
290,776,473,74,10977,38,0,698.7228707253558
291,776,708,81,80066,38,0,3570.916395671628
292,776,845,22,69827,31,1,3328.9879940435944
293,777,225,123,5281,42,0,303.11050448273073
294,777,1353,12,72364,4,1,462.2654357867583
295,779,866,80,76040,33,1,1966.12726595761
296,779,731,89,18622,25,0,574.2138367185319
297,779,1447,66,46676,48,1,2342.1592045301913
298,779,588,125,72930,27,0,1335.0676706490706
299,779,181,27,41835,5,0,293.54403696639133
300,780,581,125,58905,38,0,1932.6019844240086
301,780,560,76,90021,46,0,5161.387251541129
302,780,366,121,96953,36,0,2983.1269117194674
303,780,828,110,8052,41,1,475.0208531037961
304,780,438,23,25219,10,0,544.8919394128957
305,780,60,3,47400,8,0,737.2466058067929
306,780,538,28,18834,47,0,1848.5844419228279
307,780,329,48,1434,17,0,164.7182173278145
308,780,294,16,3424,47,0,677.307638971814
309,799,169,48,2887,7,0,45.597919628660705
310,802,523,74,21796,4,0,112.22859690943987
311,802,1351,24,23455,29,1,1106.7554075326548
312,802,384,62,36453,4,0,200.03611811046198
313,802,312,10,93020,42,0,9511.224185457964
314,803,181,11,65754,20,0,2757.5728899909273
315,803,793,36,37189,26,1,1032.70648996664
316,803,267,68,90601,33,0,3546.195284807201
317,803,945,116,72334,19,1,832.4700318567437
318,803,326,103,12647,22,0,278.3571229449057
319,803,583,19,41381,24,0,2086.893994577149
320,804,666,64,58738,20,0,1703.682831140259
321,804,87,84,95986,43,0,4223.766873798723
322,804,384,114,85388,29,0,2277.432332765349
323,804,1304,37,39192,44,1,2111.997768143422
324,804,938,104,81372,39,1,2346.4958701943006
325,804,615,53,60207,27,0,2503.5744823646346
326,878,1384,128,28596,13,1,246.27825905608358
327,878,595,111,42520,16,0,754.7008280971743
328,878,128,68,91306,22,0,2291.2619978563557
329,879,558,80,27776,1,0,36.42850526737682
330,879,1281,117,11290,42,1,697.1304527857732
331,879,525,111,30526,4,0,121.5896124480905
332,880,884,75,81761,26,1,1693.0901009117028
333,901,422,31,47865,16,0,1517.7699724079419
334,901,393,14,88438,1,0,181.53508498368447
335,901,533,94,98140,32,0,3452.067279704111
336,901,1035,63,73126,47,1,3590.251267699231
337,902,601,57,99824,21,1,1957.31406034914
338,902,996,126,14149,2,1,32.30851843571451
339,902,1355,112,71062,15,1,764.2835252595222
340,902,170,38,21862,3,0,92.04161530408145
341,902,1191,53,45009,39,1,1767.42530598407
342,903,722,124,31335,27,0,944.622871900272
343,921,545,17,23759,16,0,888.3467177343867
344,935,759,83,23739,44,0,1579.008444813791
345,940,329,17,10125,41,0,1045.914847995759
346,950,262,87,12884,27,0,356.99223853169303
347,951,1252,86,16414,21,1,404.1230935160226
348,951,889,11,53469,2,1,176.89353448081016
349,951,305,35,70846,7,0,840.0509400959198
350,952,1447,109,11516,9,1,175.02835694656102
351,952,1079,81,58537,48,1,2332.717048578356
352,952,129,2,53337,32,0,4173.806792628528
353,975,974,85,1672,18,1,172.94711868415965
354,975,1359,121,22893,19,1,413.75830700832347
355,976,571,2,59473,40,1,3826.269684476638
356,976,292,21,1332,22,0,274.8555867669228
357,976,105,122,7444,19,0,101.46908207692454
358,976,341,114,71906,22,0,1573.8211922445591
359,976,634,45,26453,48,0,2581.9984182129915
360,976,1228,4,66683,15,1,1646.4051700101147
361,976,1445,123,43978,43,1,1267.5610555899805
362,976,143,93,15677,1,0,16.39726898975418
363,976,608,46,89376,30,0,3873.142142672321
364,976,530,121,43117,30,0,1084.4681918339127
365,976,1335,15,15353,11,1,450.658082960146
366,977,926,84,77802,41,1,2406.6072445349496
367,977,676,43,49139,11,1,408.445183045158
368,977,1194,57,67461,5,1,330.0667628526601
369,977,426,30,87876,16,0,2749.47264215022
370,977,406,44,72152,24,0,2770.5075952812927
371,1030,788,12,87765,27,0,5214.366266209954
372,1030,631,117,62375,30,0,2002.8935476911438
373,1031,172,41,5780,8,0,88.28737328125085
374,1031,720,56,25261,21,0,949.055254318157
375,1032,988,112,75115,45,1,2300.474485252137
376,1032,454,70,92160,50,0,6105.1011326492735
377,1032,341,100,49009,48,0,1961.128140346896
378,1032,597,115,22652,8,0,184.47598367099673
379,1032,652,99,77266,5,0,448.2396017367408
380,1053,777,78,12953,21,1,346.6465599117217
381,1054,602,102,59686,29,1,936.7001654124149
382,1060,615,58,82011,32,0,3751.6056240280454
383,1078,422,19,51474,5,0,559.7559661134728
384,1079,477,91,63153,41,0,2723.32496934638
385,1087,464,38,95859,28,0,4583.206178008063
386,1089,1344,93,39803,17,1,576.2040487261901
387,1089,395,43,17319,34,0,1088.571570994551
388,1093,468,29,74296,14,0,1685.7891948681254
389,1102,519,33,32294,12,0,689.6913856375545
390,1105,1293,79,23682,36,1,857.4335437240736
391,1105,118,113,21814,44,0,762.3850227609811
392,1105,621,78,19825,50,1,812.555319547658
393,1105,690,83,38282,50,0,2324.9871398139385
394,1106,613,64,34554,36,1,965.8706149879597
395,1106,1018,63,46245,21,1,717.6625826598766
396,1106,1405,94,90773,11,1,760.0156524288934
397,1106,497,125,23805,22,0,439.3059016810862
398,1106,561,7,64531,14,0,2520.525062336181
399,1107,565,38,41750,2,0,140.08968900116062
400,1107,174,97,35860,25,0,726.9893933255297
401,1158,598,12,56552,10,0,1517.2992037762024
402,1160,530,49,19481,50,0,1602.3915559066356
403,1161,215,116,53296,21,0,1147.6444889389547
404,1174,406,95,38341,40,0,1597.5190572307229
405,1179,777,76,21971,26,0,932.5131979922452
406,1184,126,93,96503,31,0,2801.582328085651
407,1184,142,106,19688,22,0,348.6846118565999
408,1185,292,12,94403,39,0,9083.91566817408
409,1185,753,3,58572,7,0,1138.0901630270623
410,1185,245,120,42954,27,0,922.8567377309223
411,1185,1476,99,21785,8,1,193.32951071637405
412,1185,674,62,75895,2,1,130.38754121212298
413,1185,1148,102,17547,47,1,887.1844124151646
414,1185,266,48,32812,36,0,1507.4044985972125
415,1185,468,93,66130,50,0,4120.946451656512
416,1185,540,58,3930,45,0,755.1571529167957
417,1185,306,45,35354,10,0,500.33430343867616
418,1186,134,101,1989,8,0,26.552354516998
419,1186,792,29,58873,40,0,5316.722836222444
420,1186,662,59,97860,22,0,3386.2949771636495
421,1186,305,8,31007,36,0,2092.5933538412714
422,1186,740,98,53404,42,0,2346.683172047661
423,1186,538,69,54827,30,0,2691.002639969792
424,1246,199,30,34575,36,0,1646.6327478742883
425,1247,871,118,81147,32,1,1494.0675827638538
426,1264,189,26,48365,17,0,1206.8098657288604
427,1279,447,113,80944,26,0,1654.0618709484702
428,1280,469,50,15517,1,0,30.97410011816922
429,1290,289,83,19141,9,0,190.15769490658693
430,1290,1067,19,31371,3,1,152.22459414939624
431,1290,121,125,81425,3,0,202.3756385798356
432,1290,749,64,43686,41,0,2438.428083659735
433,1291,603,105,44095,13,0,565.0423990630646
434,1292,1110,74,65692,27,1,1696.5317788144757
435,1293,754,35,13224,34,1,755.4593880547382
436,1300,1400,59,35231,18,1,708.4434510591811
437,1300,958,35,25437,2,1,79.72687287758856
438,1300,613,71,62579,14,1,780.1817438109356
439,1300,575,46,8325,24,0,547.1951430871776
440,1300,400,45,90628,41,0,6061.443734292561
441,1300,625,58,95399,7,0,906.4858260167503
442,1300,687,68,86058,44,0,4840.956904044383
443,1300,197,20,94042,43,0,7503.869952920081
444,1300,782,37,49524,18,1,787.6251173572355
445,1300,664,6,47799,36,0,3783.9705234876346
446,1300,204,31,34940,2,0,99.5118756337129
447,1301,578,34,97987,50,1,5139.773665905886
448,1301,366,3,20072,34,0,1834.9492567114144
449,1301,605,95,54926,40,0,2600.269635523472
450,1301,1124,106,66186,18,1,806.203443280159
451,1301,69,94,10438,16,0,146.98604044454575
452,1301,1058,38,30014,17,1,612.4144244939905
453,1301,158,88,94580,48,0,4968.138041307424
454,1304,661,43,28965,30,0,1653.5728038853836
455,1305,619,112,12374,17,0,288.2274238549521
456,1305,91,57,74331,50,0,5109.060729394334
457,1305,723,117,80772,11,0,803.1224287804743
458,1305,547,51,50039,11,0,843.4832118085112
459,1305,1202,34,22489,8,1,282.5959027610188
460,1305,1256,116,45505,1,1,33.15629653959406
461,1305,1050,28,70791,42,1,3873.0904419052977
462,1305,1348,79,55596,15,1,667.5757718704878
463,1305,956,81,92807,47,1,3495.667543571864
464,1305,568,67,50039,6,1,262.8902944066375
465,1306,1458,54,86125,1,1,92.32193153243323
466,1306,427,89,3319,15,0,131.9544361667155
467,1306,234,80,56168,22,0,1533.9609729179288
468,1306,656,48,72450,20,1,1501.1365922017792
469,1306,433,46,87365,22,0,3489.8061892464293
470,1306,483,108,6926,24,0,274.8372102323602
471,1306,777,24,61542,10,0,1336.1847604510492
472,1306,489,70,74923,32,0,2740.0534120869993
473,1312,623,70,57144,22,0,1778.2715522823207
474,1313,717,58,8458,9,0,211.4232200300823
475,1313,287,3,52839,14,0,1821.4476421999566
476,1313,535,22,65186,33,0,4295.801034805427
477,1313,548,5,77742,24,0,4378.199148972203
478,1313,537,102,13552,37,0,676.6351649051365
479,1314,495,118,84331,12,0,1009.397104896155
480,1393,506,56,8336,30,0,598.0032848657191
481,1393,65,27,20903,25,0,793.9154509317319
482,1394,680,68,81906,22,0,2313.93773498728
483,1394,378,32,28575,25,0,1179.9906778142704
484,1394,373,86,59327,49,0,3586.025151200365
485,1394,731,114,98817,28,0,2273.661589467879
486,1395,301,115,25958,18,0,418.00188441001245
487,1395,348,86,18221,1,0,21.035004317989905
488,1430,209,114,67516,39,0,2259.611850522156
489,1430,1061,126,21664,4,1,68.1015494826509
490,1430,272,79,20786,39,0,693.296340985532
491,1430,188,73,77164,16,0,1442.0804240247958
492,1430,955,10,33426,24,1,1335.3406300381887
493,1452,734,83,8487,27,0,512.0584353961792
494,1462,329,17,96307,39,0,7895.350921265563
495,1462,269,115,16471,31,0,564.3462402556602
496,1464,520,8,64447,49,0,8006.453105092707
497,1481,398,33,73058,42,0,5642.51276584397
498,1482,1350,70,53168,28,1,1349.3475892497408
499,1482,1272,68,91960,46,1,3486.627725900818
